# Corpus de vectores de las huellas del ledger. EXTERNO al productor a propósito: sus digests
# se derivaron a mano desde la definicion normativa, sin importar ni ejecutar el ejecutable.
# `preimage_hex` son los bytes canonicos esperados; `digest` es su sha256. En `huella: delta`,
# una entrada .yml se lee como documento y cualquier otra como material suelto.
id	huella	entrada	plan	forma	relacion	preimage_hex	digest	mecanismo	sustitucion
tasks-cerca-encabezado	tasks	entradas/tasks-base.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0935310a0a746578746f2064656c20626c6f7175650a0a6060600a2323204e6f20736f7920756e20656e636162657a61646f0a6060600a	sha256:40af3a204c1531a28794c609854fb5804d91bdaed1666e55b7d65f74167321ac	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	texto del bloque\n|=>texto del bloque\n\n```\n## No soy un encabezado\n```\n
tasks-id-duplicado	tasks	entradas/tasks-base.md	-	tasks	falla-cerrado	-	-	no aplica	## Contrato compartido|=>- [ ] **T1 — repetida**  · cubre: AC-2\n\n## Contrato compartido
tasks-id-ausente	tasks	entradas/tasks-base.md	-	tasks	falla-cerrado	-	-	no aplica	**T1 — hacer algo**|=>**hacer algo sin id**
tasks-alcance-vacio	tasks	entradas/tasks-vacio.md	-	tasks	falla-cerrado	-	-	no aplica	-
global-cuerpo-vacio	tasks	entradas/tasks-base.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f09300a	sha256:1ad561c38db2363d1f5dc1f0f7dd14af0e6fe2effa278a4bc9d20039623a4093	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	texto del bloque\n|=>
global-no-referenciado	tasks	entradas/tasks-base.md	-	tasks	difiere-de:tasks-marca-neutral	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a676c6f62616c096f74726f2d626c6f7175650931310a0a6d617320746578746f0a	sha256:9d4c496feef7a2349637c1df4a9f17e90c8e455c3b867637c5709feacbc598fb	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	## Self-review|=>## Otro bloque\n\nmas texto\n\n## Self-review
global-self-review	tasks	entradas/tasks-base.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:368a2db3803023da85a40e619639f6230567e1dcf3485acad150623c953aa087	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	- esto no entra|=>- esto tampoco entra, y es distinto
global-slug-duplicado	tasks	entradas/tasks-base.md	-	tasks	falla-cerrado	-	-	no aplica	## Self-review|=>## Contrato  compartido\n\notro\n\n## Self-review
formas-equivalentes	tasks	entradas/formas-tasks.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b0954310934310a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a	sha256:aec968acd98afac5618371dc9bfe5c35bce5fe628645546d82e78d3a5281d28c	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
formas-equivalentes-embebida	tasks	entradas/formas-plan.md	-	embebida	igual-a:formas-equivalentes	-	-	no aplica	-
formas-promocion-agrega-pasos	tasks	entradas/formas-promocion.md	-	tasks	difiere-de:formas-equivalentes	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b0954310935330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a7061736f73093109756e6f0a	sha256:c1b93c1a348a110c8121580ae0b6de5bc6f5b6c0b1ea8bfa2286156704066b71	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
cobertura-contrato-congelado	coverage	entradas/cobertura-tasks.md	entradas/cobertura-plan.md	tasks	propio	7364642d666c6f772f636f7665726167652d66696e6765727072696e742f310a54310a54320a636f6e747261746f09303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030310a	sha256:6ca3566a9ad8f4889c9fc2d27283e450126020cd9c41176b5a8cd12641efb601	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
cobertura-alcance-vacio	coverage	entradas/cobertura-tasks-vacio.md	entradas/cobertura-plan.md	tasks	propio	7364642d666c6f772f636f7665726167652d66696e6765727072696e742f310a636f6e747261746f09303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030310a	sha256:19f6bb297d7ccf36654f6ede48304b615c91eba620f29644342450408dff8bfb	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
cobertura-contrato-ausente	coverage	entradas/cobertura-tasks.md	entradas/cobertura-plan-sin-contrato.md	tasks	falla-cerrado	-	-	no aplica	-
cobertura-cadena-invalida	coverage	entradas/cobertura-tasks.md	entradas/cobertura-plan-cadena-invalida.md	tasks	falla-cerrado	-	-	no aplica	-
delta-crlf	delta	entradas/delta-crlf.txt	-	tasks	propio	7364642d666c6f772f64656c74612d6469676573742f310a6c696e656120756e6f0a6c696e656120646f73	sha256:369a0e0ae3d08c3319ff423bbbf7212dcda0f5dbcd8453036faa424806b55652	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
delta-espacios-finales	delta	entradas/delta-espacios.txt	-	tasks	difiere-de:delta-crlf	7364642d666c6f772f64656c74612d6469676573742f310a6c696e656120756e6f2020200a6c696e656120646f73	sha256:63e86240120e5f87ecf86979e6d576594935da9ca2de4c255ab208216ef7873c	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
delta-material-vacio	delta	entradas/delta-vacio.txt	-	tasks	propio	7364642d666c6f772f64656c74612d6469676573742f310a	sha256:4019c2d0c224a0d170f9ef5e12c3e2d63d12a4e469759102fad97d30d4d39915	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
delta-chomping-distinto	delta	entradas/delta-chomping.yml	-	tasks	falla-cerrado	-	-	no aplica	-
operativo-codigos	codigos	entradas/operativo-codigos.args	-	tasks	codigo:2	-	-	no aplica	-
operativo-sin-mutacion	codigos	entradas/operativo-sin-mutacion.args	-	tasks	codigo:0	-	-	no aplica	-
esquema-clave-desconocida	esquema	entradas/esquema-clave-desconocida.yml	-	tasks	falla-cerrado	-	-	no aplica	-
esquema-tipo-distinto	esquema	entradas/esquema-tipo-distinto.yml	-	tasks	falla-cerrado	-	-	no aplica	-
esquema-version-booleana	esquema	entradas/esquema-ledger-inline-valido.yml		tasks	falla-cerrado	-	-	no aplica	schema_version: 1|=>schema_version: true
esquema-cardinalidad-invalida	esquema	entradas/esquema-recibo-legado-valido.yml	entradas/plan-legado.md	tasks	falla-cerrado	-	-	no aplica	blocks:\n  - block_id: B1\n    task_ids: [T1, T2]\n    work_commit: null\n|=>blocks: []\n
esquema-presencia-condicionada	esquema	entradas/esquema-presencia-condicionada.yml	-	tasks	falla-cerrado	-	-	no aplica	-
esquema-recibo-legado-valido	esquema	entradas/esquema-recibo-legado-valido.yml	entradas/plan-legado.md	tasks	admite	-	-	no aplica	-
esquema-recibo-legado-id-duplicado	esquema	entradas/esquema-recibo-legado-id-duplicado.yml	entradas/plan-legado.md	tasks	falla-cerrado	-	-	no aplica	-
esquema-recibo-adoptado-valido	esquema	entradas/esquema-recibo-adoptado-valido.yml	entradas/plan-adoptado.md	tasks	admite	-	-	no aplica	-
esquema-ledger-blocks-valido	esquema	entradas/esquema-ledger-blocks-valido.yml	-	tasks	admite	-	-	no aplica	-
esquema-cutpoint-de-otra-maquina	esquema	entradas/esquema-ledger-blocks-valido.yml		tasks	falla-cerrado	-	-	no aplica	cutpoint: C1|=>cutpoint: C12
esquema-ledger-inline-valido	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	admite	-	-	no aplica	-
esquema-sobrante	esquema	entradas/esquema-sobrante.yml		tasks	falla-cerrado	-	-	no aplica	-
esquema-identidad-no-hashable	esquema	entradas/esquema-identidad-no-hashable.yml	entradas/plan-legado.md	tasks	falla-cerrado	-	-	no aplica	-
esquema-clave-repetida	esquema	entradas/esquema-clave-repetida.yml	entradas/plan-legado.md	tasks	falla-cerrado	-	-	no aplica	-
esquema-terminal-cerrado-sin-fecha	esquema	entradas/esquema-ledger-inline-valido.yml		tasks	falla-cerrado	-	-	no aplica	terminal: active|=>terminal: completed;;status: active|=>status: completed
esquema-ledger-transicion-valida	esquema	entradas/esquema-ledger-transicion-valida.yml		tasks	admite	-	-	no aplica	-
preimage-incorrecto	tasks	entradas/tasks-base.md	-	tasks	difiere-de-declarado	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931370a746578746f2064656c20626c6f7175650a	sha256:12fd2c1dc9b1c673bd299f2738bf27cfd97fecccf154b42060945e801348ee8e	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
cobertura-embebida	coverage	entradas/cobertura-embebida.md	entradas/cobertura-embebida.md	embebida	igual-a:cobertura-contrato-congelado	-	-	no aplica	-
delta-desde-ledger	delta	entradas/esquema-ledger-inline-valido.yml		tasks	igual-a:delta-material-vacio	-	-	no aplica	-
delta-un-salto	delta	entradas/delta-un-salto.txt		tasks	propio	7364642d666c6f772f64656c74612d6469676573742f310a61	sha256:c1d56909ec94ee505d152df1832ec352621a512111cc411b7122ac088c94da7e	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
delta-dos-saltos	delta	entradas/delta-dos-saltos.txt		tasks	igual-a:delta-un-salto	-	-	no aplica	-
delta-comentario-en-material	delta	entradas/delta-un-salto.txt		tasks	difiere-de:delta-dos-saltos	-	-	no aplica	a|=>#a
tasks-continuacion	tasks	entradas/tasks-base.md		tasks	difiere-de:tasks-marca-neutral	-	-	no aplica	  - **Archivos:** a.py; b.py|=>  - **Archivos:** a.py; b.py\n    y sigue acá
tasks-global-primero	tasks	entradas/tasks-global-primero.md		tasks	difiere-de:tasks-marca-neutral	-	-	no aplica	-
esquema-marcador-en-cuerpo	esquema	entradas/esquema-recibo-legado-valido.yml	entradas/plan-marcador-en-cuerpo.md	tasks	admite	-	-	no aplica	-
esquema-terminal-suspendido	esquema	entradas/esquema-ledger-inline-valido.yml		tasks	admite	-	-	no aplica	terminal: active|=>terminal: suspended;;status: active|=>status: suspended
esquema-legado-tipos-relajados	esquema	entradas/esquema-recibo-legado-valido.yml	entradas/plan-legado.md	tasks	admite	-	-	no aplica	task_ids: [T1, T2]|=>task_ids: [1, 2]
global-self-review-task	tasks	entradas/tasks-base.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:368a2db3803023da85a40e619639f6230567e1dcf3485acad150623c953aa087	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	- esto no entra|=>- [ ] **T9 — tampoco entra**  · cubre: AC-9
esquema-transiciones-no-lista	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	transitions: []|=>transitions: 7
esquema-ambiguo-recibo-y-ledger	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	schema_version: 1|=>schema_version: 1\ntasks_fingerprint: sha256:0000000000000000000000000000000000000000000000000000000000000003\nblocks: []
esquema-irreconocible	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	schema_version: 1|=>otra_clave: 1
esquema-delta-no-objeto	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  delta:\n    algorithm: sha256\n    digest: sha256:0000000000000000000000000000000000000000000000000000000000000002\n    material: ""|=>\n  delta: 7
esquema-clave-obligatoria-ausente	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  terminal: active|=>
esquema-huella-mal-formada	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  coverage_fingerprint: sha256:0000000000000000000000000000000000000000000000000000000000000001|=>\n  coverage_fingerprint: sha256:ZZZ
esquema-bloque-no-objeto	esquema	entradas/esquema-recibo-legado-valido.yml	entradas/plan-legado.md	tasks	falla-cerrado	-	-	no aplica	\n  - block_id: B1\n    task_ids: [T1, T2]\n    work_commit: null|=>\n  - 7
esquema-legado-bloque-incompleto	esquema	entradas/esquema-recibo-legado-valido.yml	entradas/plan-legado.md	tasks	falla-cerrado	-	-	no aplica	\n    work_commit: null|=>
esquema-adoptado-identidad-vacia	esquema	entradas/esquema-recibo-adoptado-valido.yml	entradas/plan-adoptado.md	tasks	falla-cerrado	-	-	no aplica	\n  - block_id: B1|=>\n  - block_id: ""
esquema-legado-identidad-ausente	esquema	entradas/esquema-recibo-legado-valido.yml	entradas/plan-legado.md	tasks	falla-cerrado	-	-	no aplica	\n  - block_id: B1\n    task_ids: [T1, T2]\n    work_commit: null|=>\n  - task_ids: [T1, T2]\n    work_commit: null
esquema-legado-tareas-vacias	esquema	entradas/esquema-recibo-legado-valido.yml	entradas/plan-legado.md	tasks	falla-cerrado	-	-	no aplica	\n    task_ids: [T1, T2]|=>\n    task_ids: []
esquema-adoptado-tareas-no-cadenas	esquema	entradas/esquema-recibo-adoptado-valido.yml	entradas/plan-adoptado.md	tasks	falla-cerrado	-	-	no aplica	\n    task_ids: [T1, T2]|=>\n    task_ids: [1]
esquema-adoptado-commit-mal-formado	esquema	entradas/esquema-recibo-adoptado-valido.yml	entradas/plan-adoptado.md	tasks	falla-cerrado	-	-	no aplica	\n    work_commit: null|=>\n    work_commit: abc
esquema-secuencia-no-objeto	esquema	entradas/esquema-ledger-sequence-no-objeto.yml	-	tasks	falla-cerrado	-	-	no aplica	-
esquema-modo-desconocido	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  mode: inline|=>\n  mode: raro
esquema-blocks-sin-receipt-ref	esquema	entradas/esquema-ledger-blocks-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  receipt_ref: partition-receipt.yml|=>
esquema-sequence-id-vacio	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  sequence_id: ejemplo-inline|=>\n  sequence_id: ""
esquema-delta-algoritmo-distinto	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n    algorithm: sha256|=>\n    algorithm: md5
esquema-delta-material-no-cadena	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n    material: ""|=>\n    material: 7
esquema-maquina-desconocida	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n    machine: inline-machine|=>\n    machine: rara
esquema-inline-con-maquina-de-bloques	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n    machine: inline-machine|=>\n    machine: block-machine
esquema-blocks-con-maquina-inline	esquema	entradas/esquema-ledger-blocks-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n    machine: block-machine\n    cutpoint: C1|=>\n    machine: inline-machine\n    cutpoint: inline-active
esquema-terminal-fuera-del-enum	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  terminal: active|=>\n  terminal: raro
esquema-status-fuera-del-enum	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  status: active|=>\n  status: raro
esquema-status-no-coincide	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  status: active|=>\n  status: suspended
esquema-fecha-en-terminal-activo	esquema	entradas/esquema-ledger-inline-valido.yml	-	tasks	falla-cerrado	-	-	no aplica	\n  closed_at: null|=>\n  closed_at: 2026-01-01T00:00:00Z
cobertura-self-review-task	coverage	entradas/cobertura-tasks.md	entradas/cobertura-plan.md	tasks	igual-a:cobertura-contrato-congelado	-	-	no aplica	\n- [ ] **T2 — otra**  · cubre: AC-2|=>\n- [ ] **T2 — otra**  · cubre: AC-2\n\n## Self-review\n\n- [ ] **T9 — no debe entrar**  · cubre: AC-9
cobertura-id-duplicado	coverage	entradas/cobertura-tasks.md	entradas/cobertura-plan.md	tasks	falla-cerrado	-	-	no aplica	\n- [ ] **T2 — otra**  · cubre: AC-2|=>\n- [ ] **T1 — otra**  · cubre: AC-2
